trainEx754 lowToMid F T F F F T T T T F T T F T T T T F F F
trainEx755 lowToMid F T T F F T T T T F T T F T F F F F F F
trainEx756 lowToMid F T T F F T F F F F T T F F F F F F F F
trainEx757 lowToMid F T T F F T T T T F T T F F F F F T F F
trainEx758 midToHigh F T F T T T F F F F T T F T T F F T T T
trainEx759 midToHigh F F F T F F T F F F T T T T T T F T T T
trainEx760 lowToMid F T T F F T F F F F T T T T T T F T F F
trainEx761 lowToMid T F F T T T F F F F T T F T T F F T T F
trainEx762 lowToMid F T T F F T F T F F T T F T F F F F F F
trainEx763 midToHigh F T T F F T T F F F T T F T T T F T T F
trainEx764 lowToMid F T T F F T F F F F T T T F F F F T F F
trainEx765 midToHigh F T F T F T F F F F T T F T T T F F F F
trainEx766 lowToMid F T T F F T T F F F T T T F F F F F F F
trainEx767 lowToMid F F F T T T F F F F T T T T T T F T T F
trainEx768 lowToMid F T T F T T F F F F T T T F F F F T F F
trainEx769 midToHigh F F F T T T F F F F T T F T F F F T T T
trainEx770 midToHigh F T F T T T F F F F T T F T T F F T T T
trainEx771 midToHigh T F F T F T F F F F T T F T T T F F F F
trainEx772 midToHigh F T T T T T T F F F T T T T T T F T T T
trainEx773 lowToMid F T F T F T F F F F T T T F F F F F F F
trainEx774 lowToMid T T F T T T F F F F T T F T F F F T T F
trainEx775 midToHigh F F F T F T F F F F T F T T T T F T T T
trainEx776 midToHigh F T F F F T F F F F T T T F F F F F F F
trainEx777 lowToMid F T F F F F T T F F T F T T T F F T T T
trainEx778 lowToMid T F F T F T F F F F T T F T T T F F F F
trainEx779 midToHigh F T T F F F T F F F T T T T F F F T T T
